Region,Alcoholic_Beverages,Animal_fats,Cereals,Eggs,Seafood,Milk,Offals,Stimulants,Treenuts,Vegetal_Products,Obesity,Confirmed
Asia,0,2.514,23.3348,0.2793,0.0645,6.9618,0.1289,0.1289,0.1289,38.5045,7.8,0.219227845
North America,1.8134,2.3063,21.2852,0.3873,0.5986,3.257,0.1937,0.3521,0.1408,39.2958,22.5,5.830796171
South America,1.8252,1.1863,15.8241,0.7848,0.146,2.3362,0.3285,0.4745,0,40.6279,19,1.493439008
South America,1.5529,0.1806,21.2893,0.5778,0.8848,1.8599,0.2709,0.1806,0.0542,44.2037,19.1,3.092666951
Asia,1.0845,1.3837,28.5153,0.2992,0.9723,0.4301,0.187,0.2244,0.187,42.2775,6,0.434217611
Europe,2.8507,4.1413,16.0545,0.3687,0.5106,3.2194,0.0142,0.0851,0.1702,35.3992,25.6,3.403289199
Europe,3.065,3.6379,13.9072,0.4726,1.3606,3.8098,0.1862,0.7161,0.401,34.5889,23.2,4.101696733
Europe,2.0672,1.7958,21.3823,0.6264,0.4803,5.5753,0.167,0.3132,0.0418,37.6905,20.1,4.109137199
Europe,2.1141,2.1708,17.849,0.7946,0.1703,6.101,0.1419,0.3831,0.2554,36.8473,24.5,3.306486149
Europe,2.0381,2.1273,16.7361,0.9075,0.6992,4.0167,0.1785,0.2083,0.0446,37.2359,25.7,2.149455133
Africa,0.858,0.1129,9.4378,0.0226,0.3161,0.8806,0.0903,0.0226,0,47.6406,4.8,0.065318098
North America,1.6696,1.6498,13.3969,0.318,0.9541,3.5778,0.1988,0.0994,0.2186,35.7185,23.1,0.059259259
North America,2.5564,1.0526,15.3571,0.2444,1.2218,2.9323,0.2632,0.3571,0.188,35.3571,19.8,0.193956044
North America,1.8243,0.2703,17.0777,0.2872,0.5574,2.3986,0.1182,0.5405,0.1351,39.7804,23.8,0.109009009
Africa,0.7034,0.1862,18.5974,0.0414,1.1585,0.6206,0.0207,0.0207,0,46.3591,10.6,0.486666667
Asia,0,0.7825,23.4585,0.4069,0.3286,2.6448,0.0782,0.5008,0.266,42.41,35,1.035581176
Africa,0.0766,0.1914,30.5896,0.1149,0.5934,0.4786,0.0957,0.0957,0.1149,47.2435,7.4,0.115647396
Europe,2.5678,1.1056,20.0428,0.6419,0.2318,4.6541,0.214,0.5884,0.2853,36.8581,23.5,4.887120885
Africa,0.1021,0.0408,27.5362,0.1021,0.8777,0.8777,0.0612,0.0408,0.2041,47.377,7.5,0.033032468
Europe,2.835,7.8007,10.6717,0.9029,0.325,2.9614,0.1806,0.5959,0.2709,33.4597,22.4,3.378030026
Europe,2.2372,3.5357,18.0069,0.6101,0.3442,4.3492,0.1564,1.1264,0.6414,36.3892,22.5,5.893961008
Africa,2.2875,0.2171,25.9977,0.4341,0.1837,1.3692,0.2839,0.1169,0.0334,42.3777,27,1.800977729
Europe,2.4163,1.0093,11.9896,0.8105,1.2999,3.9456,0.1376,0.3517,0.7035,36.8252,27.1,4.04800042
Asia,0.2105,0.0574,26.9805,0.3253,1.1864,1.5308,0.0574,0.0957,0.1722,46.2304,5.4,0.199917947
Africa,0,0.4316,22.8319,0.1028,0.0411,4.7267,0.185,0.0617,0,42.0263,7.4,0.05317339
South America,1.4479,0.2042,20.8094,0.4084,0.594,1.1138,0.0371,0.3156,0.0557,43.7906,26.5,1.037520661
Europe,2.2981,3.7422,13.7733,0.823,0.9161,5.7609,0.0155,0.3261,0.4503,33.4938,22.1,4.214888696
Europe,2.3293,2.4172,11.7492,0.586,0.4395,5.7867,0.1172,0.2051,0.9522,34.4711,21.2,5.238545286
Asia,0.1427,0,27.4132,0.214,0.0238,2.3776,0.1664,0.3566,0.1189,44.8407,12.6,0.141011772
Asia,2.1401,0.336,23.1871,0.902,1.1496,0.849,0.0707,0.0707,0.1061,43.5975,10.8,0.01109057
Asia,0.1169,0.3974,32.7256,0.0701,0.374,0.1169,0.0701,0.3039,0,44.9743,2.9,0.003338392
Africa,0.2882,0.1029,23.2812,0.0618,0.3911,0.3088,0.0412,0.0618,0,47.9621,7.1,0.044232395
North America,0.8874,1.3969,18.4224,0.2629,0.7067,2.9088,0.0986,0.1808,0.1972,40.0164,19.7,0.522863404
Africa,0.2452,0.6779,23.9579,0.3894,0.3462,2.6107,0.0721,0.1587,0.7356,44.2233,27.3,1.18154842
Asia,0.3107,0.9322,19.2938,0.4237,0.1271,3.9266,0.0706,0.0989,1.0734,42.4011,32.2,2.652178846
Africa,1.7949,0.1865,13.8462,0.0699,0.4895,1.5152,0.0932,0.0233,0,46.1538,4.1,0.077634945
Europe,1.5319,1.2848,20.0791,0.9059,0.3459,3.8379,0.1153,0.1812,0.2141,40.1087,26.1,2.625436833
Asia,0,0.9505,20.9268,0.4307,0.6089,3.0744,0.1188,0.104,1.1585,41.1407,29.9,2.144385355
Europe,2.217,1.5607,13.4189,0.6272,0.5251,4.8425,0.1021,0.7585,0.3209,35.7789,29.5,3.796439845
Africa,1.0643,0.313,20.409,0.0209,0.2922,1.1895,0,0.0209,0.0835,47.2663,7.1,0.000852111
North America,2.1373,1.3009,10.7792,0.7832,0.4779,4.925,0.0133,0.292,0.4779,36.3733,37.3,6.101859778
South America,1.3481,1.0785,17.732,0.6661,0.2855,4.8374,0.0952,0.4758,0.0476,37.8113,28.9,0.559416596
